title,score
지스타 출격 K 콘솔 게임 내년 조 시장 공략 허리띠 졸라매는 클레이튼 4분기 투자 축소 예고 지스타 출격 K 콘솔 게임 내년 조 시장 공략 허리띠 졸라매는 클레이튼 4분기 투자 축소 예고 지스타 출격 K 콘솔 게임 내년 조 시장 공략 허리띠 졸라매는 클레이튼 4분기 투자 축소 예고 THE GAME 신작 칼리스토 프로토콜 크래프톤의 황금알 될까 진짜 신불자 되나 1년 버틴 카카오페이 직원 울분 사우디 큰손 드디어 온다 네옴시티 수혜주 들썩 못난이의 반격 카카오뱅크 17% 급등 공매도세력 앗 뜨거 THE GAME 신작 칼리스토 프로토콜 크래프톤의 황금알 될까 진짜 신불자 되나 1년 버틴 카카오페이 직원 울분 사우디 큰손 드디어 온다 네옴시티 수혜주 들썩 못난이의 반격 카카오뱅크 17% 급등 공매도세력 앗 뜨거 THE GAME 신작 칼리스토 프로토콜 크래프톤의 황금알 될까 진짜 신불자 되나 1년 버틴 카카오페이 직원 울분 사우디 큰손 드디어 온다 네옴시티 수혜주 들썩 못난이의 반격 카카오뱅크 17% 급등 공매도세력 앗 뜨거,2
30대 그룹 363조 증발 반도체 부진 직격탄,2
지스타 6년째인 크래프톤 신작 체험존 크래프톤 6년 연속 지스타 참가 칼리스토 프로토콜 첫 체험존 마련 지스타 6년째인 크래프톤 신작 체험존 크래프톤 6년 연속 지스타 참가 칼리스토 프로토콜 첫 체험존 마련 지스타 6년째인 크래프톤 신작 체험존 크래프톤 6년 연속 지스타 참가 칼리스토 프로토콜 첫 체험존 마련 크래프톤 네이버 제치고 환산주가 1위 크래프톤 네이버 제치고 환산주가 1위 크래프톤 네이버 제치고 환산주가 1위,1
네오위즈 P의 거짓 이 띄우고 넥슨 300개 부스로 판 키운다 3년 만에 정상 개최 지스타 2022 국내 게임사 역량 총결집 지스타 D 7 부산서 주요 게임사 신작 경쟁 가장 크고 안전하게 3년 만에 게임 뜬다 감익 사이클 올라탄 코스피 최적의 투자 전략 낙폭과대 업종 이브이에비타 저평가 종목 네오위즈 P의 거짓 이 띄우고 넥슨 300개 부스로 판 키운다 3년 만에 정상 개최 지스타 2022 국내 게임사 역량 총결집 지스타 D 7 부산서 주요 게임사 신작 경쟁 가장 크고 안전하게 3년 만에 게임 뜬다 감익 사이클 올라탄 코스피 최적의 투자 전략 낙폭과대 업종 이브이에비타 저평가 종목 네오위즈 P의 거짓 이 띄우고 넥슨 300개 부스로 판 키운다 3년 만에 정상 개최 지스타 2022 국내 게임사 역량 총결집 지스타 D 7 부산서 주요 게임사 신작 경쟁 가장 크고 안전하게 3년 만에 게임 뜬다 감익 사이클 올라탄 코스피 최적의 투자 전략 낙폭과대 업종 이브이에비타 저평가 종목 플랫폼 금융 지고 제조업이 증시 주도 플랫폼 금융 지고 제조업이 증시 주도 플랫폼 금융 지고 제조업이 증시 주도,0
게임업계 명품 IP 가 실적 갈랐다 넥슨 엔씨소프트만 웃어 대한상의 디지털 선도기업 아카데미 6개사 신규 참여 연 5000명 인재 양성 BTS 같은 글로벌 성공신화 한국서 얼마든 더 나올 수 있다 게임업계 명품 IP 가 실적 갈랐다 넥슨 엔씨소프트만 웃어 대한상의 디지털 선도기업 아카데미 6개사 신규 참여 연 5000명 인재 양성 BTS 같은 글로벌 성공신화 한국서 얼마든 더 나올 수 있다 게임업계 명품 IP 가 실적 갈랐다 넥슨 엔씨소프트만 웃어 대한상의 디지털 선도기업 아카데미 6개사 신규 참여 연 5000명 인재 양성 BTS 같은 글로벌 성공신화 한국서 얼마든 더 나올 수 있다 경북에 게임기업이 40개가 넘는다고 비약적으로 발전하는 경북 게임 경북에 게임기업이 40개가 넘는다고 비약적으로 발전하는 경북 게임 경북에 게임기업이 40개가 넘는다고 비약적으로 발전하는 경북 게임,0
수십만명 몰릴듯 경호 운영인력 두배 늘리고 일부 도로 통제 게임 대장주 되찾겠다 엔씨 크래프톤 턱밑 추격 3년 만에 구름관중 컴백 완전체 지스타 부산 달군다 게임 대장주 되찾겠다 엔씨 크래프톤 턱밑 추격 3년 만에 구름관중 컴백 완전체 지스타 부산 달군다 게임 대장주 되찾겠다 엔씨 크래프톤 턱밑 추격 3년 만에 구름관중 컴백 완전체 지스타 부산 달군다,1
다시 게임의 세상으로 덕후들 부산에 모여라 지스타 2022 따끈한 신작 보지만 말고 직접 하시라 굿즈 인증 이벤트는 덤 다시 게임의 세상으로 덕후들 부산에 모여라 지스타 2022 따끈한 신작 보지만 말고 직접 하시라 굿즈 인증 이벤트는 덤 다시 게임의 세상으로 덕후들 부산에 모여라 지스타 2022 따끈한 신작 보지만 말고 직접 하시라 굿즈 인증 이벤트는 덤,2
넥슨 대표가 꼽은 K 게임 기대작은 베일 벗은 지스타 2022 지스타 완전 부활 선포 초대형 신작 글로벌 스타 개발진 총출동 지스타 2022 개막 여기는 지스타 2022 글로벌 겨냥 K 게임 총집결 콘솔 PC 대형 신작 눈길 여기는 지스타 2022 삼성전자 고성능 게이밍 SSD 신제품 대거 공개 부산판 게시판 부산 넥슨 대표가 꼽은 K 게임 기대작은 베일 벗은 지스타 2022 지스타 완전 부활 선포 초대형 신작 글로벌 스타 개발진 총출동 지스타 2022 개막 여기는 지스타 2022 글로벌 겨냥 K 게임 총집결 콘솔 PC 대형 신작 눈길 여기는 지스타 2022 삼성전자 고성능 게이밍 SSD 신제품 대거 공개 부산판 게시판 부산 넥슨 대표가 꼽은 K 게임 기대작은 베일 벗은 지스타 2022 지스타 완전 부활 선포 초대형 신작 글로벌 스타 개발진 총출동 지스타 2022 개막 여기는 지스타 2022 글로벌 겨냥 K 게임 총집결,1
부산 지스타에 43국 987사 수만명 인파 몰렸다 코로나 이후 최대 규모 3년 만에 정상 개최 지스타 구름 인파 콘솔 게임 기대 지스타 넥슨 넷마블 등 신작에 인산인해 돈벌이냐 재미 우선이냐 둘로 갈라지는 게임업계 대어들 잇단 상장연기 올해 공모주 시장 문닫는다 부산 지스타에 43국 987사 수만명 인파 몰렸다 코로나 이후 최대 규모 3년 만에 정상 개최 지스타 구름 인파 콘솔 게임 기대 지스타 넥슨 넷마블 등 신작에 인산인해 돈벌이냐 재미 우선이냐 둘로 갈라지는 게임업계 대어들 잇단 상장연기 올해 공모주 시장 문닫는다 부산 지스타에 43국 987사 수만명 인파 몰렸다 코로나 이후 최대 규모 3년 만에 정상 개최 지스타 구름 인파 콘솔 게임 기대 지스타 넥슨 넷마블 등 신작에 인산인해 돈벌이냐 재미 우선이냐 둘로 갈라지는 게임업계 대어들 잇단 상장연기 올해 공모주 시장 문닫는다 지스타 2022 신작 먼저 즐겨보자 위메이드 넥슨 넷마블 부스 북적북적 3년만에 완전체 개막 모바일 대신 게임패드 지스타 콘솔 신작 러시 실적 보릿고개 반전 노리는 K게임 지스타 2022 칼 갈았다 지스타에 탈 모바일 바람 PC 콘솔 게임 대세로 뜬다 팬데믹 기간 상장기업들 줄줄이 파산 매각 적자 IPO 붐 의 몰락 삼성전자 역대 최대 전시관 고성능 게임 모니터 선보여 삼성전자 역대 최대 전시관 고성능 게임 모니터 선보여 빅테크 위기에도 게임업계 메타버스 블록체인이 미래 지스타 2022 신작 먼저 즐겨보자 위메이드 넥슨 넷마블 부스 북적북적 3년만에 완전체 개막 모바일 대신 게임패드 지스타 콘솔 신작 러시 실적 보릿고개 반전 노리는 K게임 지스타 2022 칼 갈았다 지스타에 탈 모바일 바람 PC 콘솔 게임 대세로 뜬다 팬데믹 기간 상장기업들 줄줄이 파산 매각 적자 IPO 붐 의 몰락 삼성전자 역대 최대 전시관 고성능 게임 모니터 선보여 삼성전자 역대 최대 전시관 고성능 게임 모니터 선보여 빅테크 위기에도 게임업계 메타버스 블록체인이 미래 지스타 2022 신작 먼저 즐겨보자 위메이드 넥슨 넷마블 부스 북적북적 3년만에 완전체 개막 모바일 대신 게임패드 지스타 콘솔 신작 러시 실적 보릿고개 반전 노리는 K게임 지스타 2022 칼 갈았다 지스타에 탈 모바일 바람 PC 콘솔 게임 대세로 뜬다 팬데믹 기간 상장기업들 줄줄이 파산 매각 적자 IPO 붐 의 몰락 삼성전자 역대 최대 전시관 고성능 게임 모니터 선보여 삼성전자 역대 최대 전시관 고성능 게임 모니터 선보여 빅테크 위기에도 게임업계 메타버스 블록체인이 미래,2
지스타 18만 구름인파 부산 게임업체 190건 미팅 성과 이번주 추천주 대한항공 롯데관광개발 등 리오프닝주 수혜 기대 게이머를 위한 지스타 2022 흥행했지만 소통 부재 지스타 18만 구름인파 부산 게임업체 190건 미팅 성과 이번주 추천주 대한항공 롯데관광개발 등 리오프닝주 수혜 기대 게이머를 위한 지스타 2022 흥행했지만 소통 부재 지스타 18만 구름인파 부산 게임업체 190건 미팅 성과 이번주 추천주 대한항공 롯데관광개발 등 리오프닝주 수혜 기대 게이머를 위한 지스타 2022 흥행했지만 소통 부재,0
안갯속 증시 전문가들 이익전망도 엇갈렸다 안갯속 증시 전문가들 이익전망도 엇갈렸다 안갯속 증시 전문가들 이익전망도 엇갈렸다 4일간 18만명 찾은 지스타 올해 키워드는 다변화 종합 여기는 지스타 2022 활기 되찾은 게임 세상 컬래버 빛났다 18만명 다녀간 지스타 뜨거운 안녕 콘솔게임 빛났다 만화로 영화 게임만든 마블처럼 K콘텐츠 영역파괴 도전 여기부터 120분 게임 한판에 부산이 줄섰다 지스타 2022 모바일 넘어 PC 콘솔까지 신작체험 열광 K게임 모바일 넘어 콘솔로 세계시장 공략 4일간 18만명 찾은 지스타 올해 키워드는 다변화 종합 여기는 지스타 2022 활기 되찾은 게임 세상 컬래버 빛났다 18만명 다녀간 지스타 뜨거운 안녕 콘솔게임 빛났다 만화로 영화 게임만든 마블처럼 K콘텐츠 영역파괴 도전 여기부터 120분 게임 한판에 부산이 줄섰다 지스타 2022 모바일 넘어 PC 콘솔까지 신작체험 열광 K게임 모바일 넘어 콘솔로 세계시장 공략 4일간 18만명 찾은 지스타 올해 키워드는 다변화 종합 여기는 지스타 2022 활기 되찾은 게임 세상,1
장영실상 명예의 전당 36인 이들이 있어 기술한국 가능했다,2
나흘간 18만명 2시간 기다려야 게임체험 그래도 줄섰다 나흘간 18만명 2시간 기다려야 게임체험 그래도 줄섰다 나흘간 18만명 2시간 기다려야 게임체험 그래도 줄섰다,0
규제완화 신작효과 날개달고 게임주 ETF 한달새 14% 급등 골드만삭스 K게임주 팔아라 신작 불확실성 커져 규제완화 신작효과 날개달고 게임주 ETF 한달새 14% 급등 골드만삭스 K게임주 팔아라 신작 불확실성 커져 규제완화 신작효과 날개달고 게임주 ETF 한달새 14% 급등 골드만삭스 K게임주 팔아라 신작 불확실성 커져,0
하루 웃으면 한달 곡소리 게임주 반등은 언제 강원 뉴비 게임개발 공모 최우수상에 고수훈 김도현씨 팀 하루 웃으면 한달 곡소리 게임주 반등은 언제 강원 뉴비 게임개발 공모 최우수상에 고수훈 김도현씨 팀 하루 웃으면 한달 곡소리 게임주 반등은 언제 강원 뉴비 게임개발 공모 최우수상에 고수훈 김도현씨 팀,2
IPO 나선 카카오엔터 텐센트 본사 임원 이사회 진입 게임 업계 내년 채용 한파 3분기 들어 인건비 감소세 IPO 나선 카카오엔터 텐센트 본사 임원 이사회 진입 게임 업계 내년 채용 한파 3분기 들어 인건비 감소세 IPO 나선 카카오엔터 텐센트 본사 임원 이사회 진입 게임 업계 내년 채용 한파 3분기 들어 인건비 감소세 위믹스 충격 에 게임주 주가 줄줄이 하락 시총 4200억 증발 위믹스 쇼크 암호화폐 검은 금요일 위믹스 충격 에 게임주 주가 줄줄이 하락 시총 4200억 증발 위믹스 쇼크 암호화폐 검은 금요일 위믹스 충격 에 게임주 주가 줄줄이 하락 시총 4200억 증발 위믹스 쇼크 암호화폐 검은 금요일,0
크래프톤 칼리스토 프로토콜 글로벌 출격 콘솔 호러 글로벌 크래프톤의 확장 칼리스토 프로토콜 새 이정표 세우나 이겼을 때 가장 위험하다 승자의 저주 피하는 법 크래프톤 칼리스토 프로토콜 글로벌 출격 콘솔 호러 글로벌 크래프톤의 확장 칼리스토 프로토콜 새 이정표 세우나 이겼을 때 가장 위험하다 승자의 저주 피하는 법 크래프톤 칼리스토 프로토콜 글로벌 출격 콘솔 호러 글로벌 크래프톤의 확장 칼리스토 프로토콜 새 이정표 세우나 이겼을 때 가장 위험하다 승자의 저주 피하는 법 대성그룹 계열 대성창업투자 1천억대 메타버스 펀드 조성 대성그룹 계열 대성창업투자 1천억대 메타버스 펀드 조성 대성그룹 계열 대성창업투자 1천억대 메타버스 펀드 조성,0
숨 고르는 국내 증시 연말 눈치싸움 펼쳐진다 머니 주요산업 증시기상도 숨 고르는 국내 증시 연말 눈치싸움 펼쳐진다 머니 주요산업 증시기상도 숨 고르는 국내 증시 연말 눈치싸움 펼쳐진다 머니 주요산업 증시기상도,0
현대 현대제철도 판교로 사옥 이전 올해의 게임 GOTY 경쟁 돌입 K 게임 도전은 새해부터 근무시간 직원 선택권 높이고 보상과 연계해야 현대 현대제철도 판교로 사옥 이전 올해의 게임 GOTY 경쟁 돌입 K 게임 도전은 새해부터 근무시간 직원 선택권 높이고 보상과 연계해야 현대 현대제철도 판교로 사옥 이전 올해의 게임 GOTY 경쟁 돌입,0
크래프톤 무역의 날 10억불 수출의 탑 수상 THE GAME 해외매출 94% 크래프톤 10억불 수출의 탑 수상 크래프톤 무역의 날 10억불 수출의 탑 수상 크래프톤 10억 수출의탑 달성 배틀그라운드의 힘 공매도 줄어드는 리오프닝 방역완화에 탄력받나 크래프톤 무역의 날 10억불 수출의 탑 수상 THE GAME 해외매출 94% 크래프톤 10억불 수출의 탑 수상 크래프톤 무역의 날 10억불 수출의 탑 수상 크래프톤 10억 수출의탑 달성 배틀그라운드의 힘 공매도 줄어드는 리오프닝 방역완화에 탄력받나 크래프톤 무역의 날 10억불 수출의 탑 수상 THE GAME 해외매출 94% 크래프톤 10억불 수출의 탑 수상 크래프톤 무역의 날 10억불 수출의 탑 수상 크래프톤 10억 수출의탑 달성 배틀그라운드의 힘 공매도 줄어드는 리오프닝 방역완화에 탄력받나 신작 게임 실망감 크래프톤 10만원대로 뚝 크래프톤 배그 8일 에픽게임즈 스토어 정식 출시 애플 MR 메타버스 구세주 될까 장 마감 후 기업공시 12월 5일 신작 게임 실망감 크래프톤 10만원대로 뚝 크래프톤 배그 8일 에픽게임즈 스토어 정식 출시 애플 MR 메타버스 구세주 될까 장 마감 후 기업공시 12월 5일 신작 게임 실망감 크래프톤 10만원대로 뚝 크래프톤 배그 8일 에픽게임즈 스토어 정식 출시 애플 MR 메타버스 구세주 될까 장 마감 후 기업공시 12월 5일,0
15분간 4번 죽었다 하지만 더할 나위 없는 완성도 칼리스토 프로토콜 15분간 4번 죽었다 하지만 더할 나위 없는 완성도 칼리스토 프로토콜 15분간 4번 죽었다 하지만 더할 나위 없는 완성도 칼리스토 프로토콜,2
문화예술 게임 OST 오케스트라에 아트전까지 보폭 확대 문화예술 게임 OST 오케스트라에 아트전까지 보폭 확대 문화예술 게임 OST 오케스트라에 아트전까지 보폭 확대,2
크래프톤 신작 약세에 게임대장주 탈환 내년 대작으로 굳히기 대박 나도 실패해도 또 도전 창업 중독자들 벤처 생태계 키웠다 바이 Bye 바이 Buy 코리아 외국인 나흘 만에 1조 팔았다 위믹스 상폐 확정에 위메이드 삼총사 된서리 이안 맥케이그 반지의 제왕 듄에 견줄 판타지 만났다,2
떡잎부터 키운다 크래프톤 대학생 대상 AI 펠로우십 론칭 올해 대부분 업종 줄줄이 내려 보험업종 소폭 올라 떡잎부터 키운다 크래프톤 대학생 대상 AI 펠로우십 론칭 올해 대부분 업종 줄줄이 내려 보험업종 소폭 올라 떡잎부터 키운다 크래프톤 대학생 대상 AI 펠로우십 론칭 올해 대부분 업종 줄줄이 내려 보험업종 소폭 올라 혹한기 게임업계 엔터사업서 활로 뚫는다 혹한기 게임업계 엔터사업서 활로 뚫는다 혹한기 게임업계 엔터사업서 활로 뚫는다,1
휴대용 게임 PC 스팀덱 17일 공식 출시 휴대용 게임 PC 스팀덱 17일 공식 출시 휴대용 게임 PC 스팀덱 17일 공식 출시 새내기 수난시대 하반기 상장 71%가 공모가 이하 LX인터 47% 올라 상승률 1위 BGF리테일도 날았다 올 증시 종목별 성적표 보니 새내기 수난시대 하반기 상장 71%가 공모가 이하 LX인터 47% 올라 상승률 1위 BGF리테일도 날았다 올 증시 종목별 성적표 보니 새내기 수난시대 하반기 상장 71%가 공모가 이하 LX인터 47% 올라 상승률 1위 BGF리테일도 날았다 올 증시 종목별 성적표 보니,2
NC 엔터 사업 손 뗀다 유니버스 매각 추진 소속 아이돌 없는 엔터사업 한계 경기 위축에 본업 게임 집중,2
장 중 기업공시 12월14일 유가증권시장 공시 장 중 기업공시 12월14일 유가증권시장 공시 장 중 기업공시 12월14일 유가증권시장 공시,0
폐업 고민했는데 국내 도넛 열풍 넘어 진출 폐업 고민했는데 국내 도넛 열풍 넘어 진출 폐업 고민했는데 국내 도넛 열풍 넘어 진출 게임 등 성장주 직격탄 시총 10조 클럽 10곳 우수수 탈락 게임 등 성장주 직격탄 시총 10조 클럽 10곳 우수수 탈락 게임 등 성장주 직격탄 시총 10조 클럽 10곳 우수수 탈락,0
산타랠리 기대에 1조 샀는데 동학개미 울상 산타랠리 기대에 1조 샀는데 동학개미 울상 산타랠리 기대에 1조 샀는데 동학개미 울상,0
주가 자유낙하 시총 10조 클럽 7곳 줄었다 주가 자유낙하 시총 10조 클럽 7곳 줄었다 주가 자유낙하 시총 10조 클럽 7곳 줄었다,2
과학영재고 나와 의대로 간다 과학강국 육성 취지 무색 과학영재고 나와 의대로 간다 과학강국 육성 취지 무색 과학영재고 나와 의대로 간다,0
주가 급락에 100대 주식부호 지분가치 올해 37조 증발 코트라 벵갈루루 무역관 인도 진출 23개사와 나눔활동 주가 급락에 100대 주식부호 지분가치 올해 37조 증발 코트라 벵갈루루 무역관 인도 진출 23개사와 나눔활동 주가 급락에 100대 주식부호 지분가치 올해 37조 증발 코트라 벵갈루루 무역관 인도 진출 23개사와 나눔활동 크래프톤 제작사에 투자 엔터 로 새 동력 찾는다 개미 피눈물 카카오 김범수 재산도 1년새 조원 증발 크래프톤 제작사에 투자 엔터 로 새 동력 찾는다 개미 피눈물 카카오 김범수 재산도 1년새 조원 증발 크래프톤 제작사에 투자 엔터 로 새 동력 찾는다 개미 피눈물 카카오 김범수 재산도 1년새 조원 증발,2
국내 증시 떠나는 외인 공매도는 늘었다 국내 증시 떠나는 외인 공매도는 늘었다 국내 증시 떠나는 외인 공매도는 늘었다,0
총수일가 미등기 임원 178건 사익편취 규제대상사 집중 재직 총수일가 미등기 임원 178건 사익편취 규제대상사 집중 재직 총수일가 미등기 임원 178건 사익편취 규제대상사 집중 재직,0
